sentiment;text
positive; i see you hannah klein!. lookin good today
positive;aha _marie my brother`s wallpaper on his phone is Dolly The Sheep  aha i`m loling.
neutral; it`s saying that it is the wrong link-it cannot find the address.
neutral;  I know... kittie should be a professional....
positive;Sending blessings out to 
neutral; ahh ok! Enjoy! I`ll miss it
neutral;So tonights TV viewing, BGT or HIGNFY and Reggie Perrin? Wont be tweeting however as  MiniC has hidden iPod
negative;Mudweight hauled in for last time by   http://yfrog.com/0zr2jqj
neutral;has dislocated her knee  *bad/painful times* gas + air and morphine are fun though
negative;i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too
positive;Barack Obama is a legend, just watched his dinner speach, it was pretty funny
neutral;I got whooped by Jason Bradbury. Ace :0
negative; Ouch. I won`t be down in Miami tomorrow morning. That sucks  It`s a cruise? Are you driving back the next Saturday?
negative;sadd..  last night in fl.. going back to AR tomorrow
neutral;according to mary chaayaa, i look like a sexy emo in my dp  i not emo.
positive; sounds awesome..
neutral; well you are a tricky one so I would say 6.5
negative; no. my school will start on June1.  two days to go. i still don`t want. :l
neutral; Still no Internet today
negative;Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville
neutral;gahhhh homework. masterchef in half an hour! hahah and the recruits
negative;This month was a bad month to try and get an advert together for Kobold Quarterly
positive; I`m concerned for that family
negative;Idk i cant do ****
negative;only gets spam in her college email account now. What a way to rub in graduation.
positive; I`m very much in tune with your words today. Thanks.
negative; how are you gonna get them? I got bitten
negative; I`m so sad I missed your calling time, I got home from practice too late
negative; im jealous.  im slaving away at the store and youre chilling on the boat.
neutral;  we get so bored with routine.. lol!
neutral;What does 'drink responsibly' mean to you? Please share a tip (or two if you`re drunk right now  )
negative;I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won`t be so bad... I was wrong
negative; ooh, work im afarid  looking forward to a sunny weekeknd tho!!!
neutral;Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight
neutral;I feel sorry for my bestie  good luck ali!
neutral;  I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi
positive;putting 3 new consultants to work this week. it`s a good feeling!  congrats on your offers
neutral;Oh gosh how I want the party to be over and done with already.
neutral;Ive totally not got that job  i can just tell.
positive;Just snappy`s delivered some tea and ice cream. I love my sister.
neutral; eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want  lol
positive;FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF<3
positive; YEP  it`ll be awesome to the max =] haha
negative;_ Heading off to Poole around 4ish,  has some serious gardening to do before we go, no Tweetdeck til Sunday evening,
negative;too sick for rigging tomorrow.
negative;Have to go to the dreaded DMV tomorrow
negative;Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail
neutral; How are you?
neutral; - That Jasper clip is my first 'favorite' Twitter message.
negative; Hey! r u back in La right now?What was ur favorite part bout Europe? I`ve never been out of the country xcept Canada  XO Jenna
neutral;@_handz_ it was quiet.... unfortunatly but what the hell it`s good the chill out too right?
positive; I wish I could have time for my xbox  project all tied
neutral;  your right.... How was your trip
neutral;_ember yay! thanks.  cover-i sad ang alist please. )
positive; Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.
negative;Gutted. The kitchen is empty literally EMPTY. No even kidding. I`m so hungry
neutral;  Darn, I thought you meant White Sox.
negative;_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?
positive;  I just got through doing my work now I can take the whole day off, its great being your own boss
negative;  poor you lmao, just stick your head out the window!
negative; etherreal WAS my main preoccupation. Now it`s EtherREAL`s preoccupation... humm... me ? schizophrenic ?
negative; dohh! is it old? I had never heard it.. I`m so last year..
negative; Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.
positive;Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a **** night
negative;I miss matt today
neutral;4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30
neutral;Feeling tempted by high volume of jeeps to start an 'acura wave'. Me too!
neutral; Inorite, humid as well
positive;Heading back home with a win!
negative;my stomach hurts
positive; good luck in the pressure test! don`t worry everything will be great
positive; I really wish I could
negative;I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.
neutral; i cant
neutral; Yes, maybe, but for today, I write
positive; noticed that yesterday too...i`m actually really happy about that  #StarTrek
neutral; ....back to a frizz head again
positive;Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.
positive;Looking at our photo shoot pics...check out our myspace pics to see them...i love them all...
neutral;i had walkathon this morning.  and i`m among the first who arrived at the finishing line!
positive;little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!
positive; Thank ye, Vaneta.  Much appreciated
neutral; bitter?  why? *hug* ****
neutral;went 2 see the hannah montana movie wiv jodie on friday and it was WELL GOOD but i feel nasty for laughing at the lil girl that cryed LOL
neutral;http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding
negative; LOL Me too. Going out at 12am isn`t as easy as it used to be
positive; Quite a few. Peacocks and Oceanographer`s Choice are my new favorites to play
positive; yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!
neutral; I`m having lunch already  ur a lil late buddy!
negative;ugh! nothing to do in the valley  Seriously gotta move out of here!!!
neutral;NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat.
neutral; will do
neutral; that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
neutral; Sorry JJ i missed that post  I`ll make sure do so next time.
negative;28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2
negative;wow the last hour of twittering that I`ve been doing has yet to be sent over to twitter..  guys bare w me...
neutral;Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me
neutral; will do hun. Yes yes.
positive;_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?
neutral;Exam is commmmmiinnnnnggggggg !
positive;Enjoyed this week off work, back next week
positive; I`m come and try to find you and be your fan too
positive; hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you
negative;Feeling very tierd! too much college work!!!!!!
positive;mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast
negative; oh no  say it aint so
neutral;" i hope he does ; join  and you`ll find one"
positive;thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.
positive;  Cant Thank YOu Enough, WHo is NITIN BETWEEN?
neutral;  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!
negative; well piss on that. I can`t get into their site @ work nor does it come thru on my phone.
negative;http://twitpic.com/670ar - this is post guitar hero **** kicking
negative; i dont like #kde since ver. 4.0 its like vista  #fail
neutral;Just woke up. Making breakfast
neutral;http://twitpic.com/67fue - My formerly pretty car
neutral;Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!
