sentiment;tweets
neutral;@PsychologyAF @jeremyfaust @YumaRegional What privacy issue? He didn’t leak any patient data. He said what has been… https://t.co/02wk45pwIK
neutral;"#boycottcodetantra iOS has reported that the website has a data leak.And now codetantra has,
1. Shitty Privacy Poli… https://t.co/yNMHuxkkeb"
positive;"Toxicity in Taiwan mania community.
Backstory: I was saying congrats to a streamer for being the greatest in [regio… https://t.co/c4zZkYDgCT"
positive;A new mobile #malware named EventBot, can leak sensitive information, capture passwords and steal accounts, see mor… https://t.co/96GTS9wnVo
negative;@6102bitcoin @Ledger Even worse, after this leak they replied to data removal request with a whole lot of other cli… https://t.co/gO4GRsIFJC
neutral;@Autosultan_team @FindoraOrg Findora is committed to the privacy protection project. how does the Findora project p… https://t.co/mpu9PK2z16
negative;@toddstarnes Sigh, my boss was trying to be apolitcal, unlike Comey, Lynch et al. and keeping criminal investigatio… https://t.co/6cp6QzeNhr
negative;Dispatch been known invading idols privacy and leak their pictures date or whatever is wrong. I would never interes… https://t.co/OgKGBRmI7G
negative;How can you hate d!sp@tch and then waiting them to leak another couple so bad ? You're just supporting them and sta… https://t.co/JrLFsRSbsm
positive;"RT @NerdFactor15: This week's edition of Nerd Factor 15 is now available!

In this episode we look at Flight Centre’s privacy leak, VicGov’…"
positive;"This week's edition of Nerd Factor 15 is now available!

In this episode we look at Flight Centre’s privacy leak, V… https://t.co/usUwqq01zX"
negative;(+) and also anyone who is interested in the couples that dispatch is apparently going to leak is just as bad imo.… https://t.co/jExWX3PNOz
negative;@shuanyux true they literally have 0 respect for the idols' privacy it should be illegal tbh :// i dont even unders… https://t.co/34naNtqlIE
neutral;@chichibwi @kthscrys dispatch is a korean news company. They are known for invading the kpop idols' privacy and lea… https://t.co/QT5o03KRAR
positive;@Lydia_got7 I thought that list was for new year’s ? Either way I’ll be glad if they don’t leak that list since it’… https://t.co/vXEjYpE076
negative;it's so funny how eveyones taking the dispatch news so seriously like umm.... even if the do leak the couples it's… https://t.co/znxCfjV9w0
neutral;@kimchi_taetae_ why would i leak my privacy like that ?
positive;RT @vmk97s: big accs making their yearly ‘i’ll be so happy for bts if dispatch leak their relationship’ nono how about instead we just ,, r…
positive;big accs making their yearly ‘i’ll be so happy for bts if dispatch leak their relationship’ nono how about instead… https://t.co/h4uaBMxfOw
positive;@yolopokka @ck_SNARKs Standard monero wallets leak more data than bitcoin privacy wallets like wasabi and joinmarket. Few understand this.
neutral;@edwards_manny basically dispatch is a korean paparazzi/media thing ? idk how to qualify it but at every beginning… https://t.co/IOEK3FOwHr
positive;@mangluvr like?????!! i just looked up some tweets about dispatch out of curiosity and some ppl genuinely said thin… https://t.co/YQmrFet7lV
positive;some of yall fr excited about the dispatch leak like it’s a comeback or something, what yall excited to invade your idols privacy? 🥴
positive;dispatch do something right for once and instead of invading idols privacy leak something about pgngg
positive;Why are people excited about the leak of couples, you do realize the pressure and stress idols go through when thei… https://t.co/UTPpymX04A
negative;RT @kuriharan: Update. Hackers leak data from trucking firm Cardinal Logistics https://t.co/MSEgBXQCAj via @freightwaves #tech #digital #da…
negative;Update. Hackers leak data from trucking firm Cardinal Logistics https://t.co/MSEgBXQCAj via @freightwaves #tech #digital #data #privacy
negative;"RT @isyanthera: people say the whole year ""fuck dispatch"" and complain about sasaengs and idols being disrespected
only to look foward to a…"
negative;"people say the whole year ""fuck dispatch"" and complain about sasaengs and idols being disrespected
only to look fow… https://t.co/umRT9LoQqc"
positive;Do you feel safe when you are online?Avoid hacking and privacy leak by using a VPN,Try our DDoS Protected service w… https://t.co/QBeWy9oLWr
neutral;"@thesasho No it can't be some FHE type security. InstaHide's goal should be ""privacy of the output"", i.e.  the outp… https://t.co/1WhpKzJTMD"
positive;RT @kuriharan: Update. Brazil's Health Ministry's Website Data Leak Exposed 243 Million Medical Records for More Than 6 Months https://t.co…
positive;Update. Brazil's Health Ministry's Website Data Leak Exposed 243 Million Medical Records for More Than 6 Months… https://t.co/5GgjkrYTu2
negative;"@SonuDuhariya @TooterDotIn @nanda8tooter Fake hai भाईओ,
बिना follow किए मुल्लो के account follow हो रहे हैं,
वही ve… https://t.co/zP2QGB8l4I"
neutral;instead of exposing couples and invading their privacy can dispatch pls leak about korean industry's mistreatments… https://t.co/NPfr2C1SI1
positive;like first off no one's even talking about dispatch, why bring it up? second, if they reveal ANYTHING, then it was… https://t.co/uXU4sUYyHF
positive;A new mobile #malware named EventBot, can leak sensitive information, capture passwords and steal accounts, see mor… https://t.co/ZuXSNp2YCT
negative;@heyyguido @heyyguido menstrual cups. You have to wash it. It can leak and you have to empty it when it happens. Al… https://t.co/jazesntAZI
positive;@kateconger I don't know much about Bookshop, but what's their privacy policy? And do they run ad networks on their… https://t.co/7zV3L9eWxX
neutral;during stream (deleted the vod for privacy reasons (didn't realize Valve would leak my name)), out of the one case… https://t.co/2B7FfREKfx
neutral;"RT @mobilesecurity_: GDA - Privacy Leak Detection
#MobileSecurity #AndroidSecurity by @charles_gan1 
https://t.co/YMhHRbT1EB https://t.co/7…"
positive;"Free TV site leaked millions of user records – check your account now
https://t.co/Kjy6rs16mS https://t.co/uzdKJRe1Yr"
neutral;NSA Spying https://t.co/ahreq0LNDY
neutral;"RT @FreedomWatch4: This is for your safety.

https://t.co/jWjNof9HtH"
neutral;"This is for your safety.

https://t.co/jWjNof9HtH"
neutral;Sen. Paul slams NSA spying at CPAC
neutral;"https://t.co/eO4iTGDyoG
 Obama and Trump spying on themselves"
negative;@BordelonTm @RepublicianR @CateGray924 @realDonaldTrump Hate to break it to you but China Russia and even our own c… https://t.co/AhI25r6JGF
positive;@RawStory So if I work at the NSA and “just” talk to the Russians from the embassy about my job options spying for them it’s okay?
neutral;BILL BINNEY: THE NSA SPYING PROGRAMS HOLD ALL OF THE PROOF! https://t.co/ktshhvf9JG przez @YouTube
positive;@cnnbrk I wish it was Russia but most likely not. It could be a great retaliation for NSA's PRISM program. America'… https://t.co/32B87v4xbA
positive;Plus its reasonable to surmise that whatever cyber spying any country does on the US is chickenfeed compared to wha… https://t.co/tx2RhVdSVf
positive;RT @a7_FIN_SWE: Huge scandal in Denmark. The domestic military intelligence agency has let NSA listen to fiber optic cables runnig through…
negative;"@prageru @thewillwitt But homeless Americans being forced by the police to vacate unused spaces is chill

But polic… https://t.co/9pFLIbYUFu"
positive;"I don’t like the government spying on me; I already think that the FBI/CIA/NSA have way too much power, I would sta… https://t.co/EYEAroUBmh"
neutral;RT @PrisonPlanet: German govt. warns against using Windows 8 to avoid NSA spying. I don't need German govt. to tell me not to use Windows 8…
neutral;"@HeadlineZooo @mehdirhasan @MSNBC @Snowden ""....courts condemn the NSA’s activities as unlawful and in the same rul… https://t.co/XbnrDx6kI4"
neutral;@ElbowRoomier @lt4agreements @HockeySkates3 @WinnerBrittany https://t.co/06T1Jeh9jw
positive;Of course the main mass spying scandal was NSA’s. However we know from documents @Snowden entrusted to reporters to… https://t.co/KQ4Jvt68MI
neutral;RT @CyberDomain: #CyberSecurity #Hacker [NSA Secrets: Government Spying in the Internet Age] 🐦 https://t.co/GxeYXcDOzS 📢📣🔔 https://t.co/DOX…
neutral;After watching the Ed Snowden movie, I am convinced he is in Russia because Russia is NOT our enemy. He gave up eve… https://t.co/XhUtFXLUeM
positive;"RT @naomibrockwell: Should @Snowden be pardoned? Absolutely. Americans were told that rights were protected &amp; that congress was “fully brie…"
positive;@JBuch57 @Wolf_D_less @SamHarrisOrg This “dictator” nonsense is so tiresome. What kind of dictator lowers taxes and… https://t.co/JX3sGcmuYe
neutral;@mycinkentu @flatheadandcrab @Heritage Snowden exposed the government violating the law. the NSA's spying tactics a… https://t.co/LSnRIpPsR9
neutral;"@politico the @nytimes buried the NSA domestic spying program in 2004
#butheremails"
negative;@darrengauthier I disagree, the American public was lied to by the NSA and other intelligence agencies. Unconstitut… https://t.co/5d3vkHkCmk
positive;@George_Friedman It is interesting that the latest hack was discovered by private companies not by CISA, NSA, CIA o… https://t.co/KUbsBBhtpp
neutral;RT @wbtate: @H_MitchellPhoto The CIA/NSA was spying on Russians. It just so happened that Americans were on the phone with Russians.
neutral;Sen. Paul slams NSA spying at CPAC
neutral;RT @AMErikaNGIRLLL: The highest ranking members of the FBI , NSA and CIA were not only spying on Trump- They were trying to subvert his ele…
neutral;@KyleForgeard Bro we already done. The government been had enough power for surveillance and censorship since the p… https://t.co/0S3skjLW3f
neutral;RT @AlawyOnSecurity: And where was the #NSA when #Russia was attacking #US organizations in what seems like a well-planned #CyberWar attack…
positive;The NSA problem. They want a key to every door in the network. Passing around the keys is more unstable the limits on spying.
positive;@airTTU @Jackahrenz @dafuq_mac @Casey Ok first tell me how is Facebook used for spying. Or how did the NSA used app… https://t.co/ZEuBqbfWj3
neutral;$NSA 📡spying again
positive;"Looking at election fraud in terms of $NSA spying and you have a whole different school of thought
NEW PERSPECTIVES"
negative;@CNN Duh... the intel failure started under Clapper’s tenure with illegal spying on Americans, failure to stop dome… https://t.co/vFXAKkXfaf
neutral;And where was the #NSA when #Russia was attacking #US organizations in what seems like a well-planned #CyberWar att… https://t.co/Tehu5MDsLZ
neutral;@bunaama @MSNBC @ggreenwald He was asked under oath by Sen. Wyden if the NSA engages in mass spying on Americans, a… https://t.co/AuFO65ssM1
positive;@Demerk @Acosta @JoeBiden I’m more worried about the USA govt sneaking in our lives. Snowden exposed NSA domestic s… https://t.co/ze5eZpsCAL
negative;I donate the NSA to Allah for a financial return in gain for the spying unnecessarily for other gain outside of sec… https://t.co/KFZ7ZcuZXW
neutral;CCP has its fangs in so many businesses and the worst part is, corporations from West to East, are more than happy… https://t.co/ThM4nLFooZ
negative;@ErikJonker Nu kopen we wapensystemen die de VS remote kan uitschakelen. De zelfde VS die ook een grote bedreiging… https://t.co/qWQ5rbMqL2
positive;@bunaama @MSNBC @ggreenwald I referred to Director Clapper lying under oath about the mass NSA spying on innocent A… https://t.co/7i04Gm7c7g
negative;"@kimgarst #DeleteFacebook, it’s an extension of the NSA, CIA, &amp; all other government spying agencies. Same as Twitter."
positive;@Uyghur_Oghly US is spying the whole world using NSA, Why are they alarmed when others do a fraction what they do?
negative;"@bunaama @MSNBC @ggreenwald Sorry, but your description of a country's leaders ""spreading lie after lie"" applies pe… https://t.co/ekX5n0Jl9g"
neutral;@Liberalism1984 @Heritage Don't forget, Snowden exposed the NSA spying on Americans through the PRISM program. Its… https://t.co/onYvOtNvS5
